ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_HC1C54,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_020ZUJ,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-02,"['Antimicrobial Resistance,Deworming And Record Keeping In Animal Health,Deworming Your Dairy Animal,Herd Health Management.,Infertility In Dairy Cows,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
ID_P5RS43,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-11,"['Herd Health Management.,Poultry Management Practises..,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_T8PLIL,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-09-04,"['Benfits Of Sistema Biogas,Biosecurity In Poultry Farming,Calf Feeding,Calf Rearing For October,Cow Management For October,Dairy Nutrition With Tyari,Feeding A Lactating Cow,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,Importance Of Vaccinations And Record,Kienyeji Chicken Rearing For October,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Crops,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Successfull Breeding With Crv,Weed Management In Crop']",1.0,1.0,1,0,,1,0
ID_810JL2,Male,Above 35,Ussd,1,Nandi,Chesumei,Kosirai,trainer_name_3,2024-09-10,"['Calf Feeding,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat']",1.0,1.0,1,0,,1,0
ID_XG4Z9I,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-08,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_KJJ6AP,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-12,['Poultry Health Management..'],1.0,1.0,1,0,,1,0
ID_4M1NND,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-21,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_M9W9XG,Female,Below 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-09-18,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_875D9E,Female,Below 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-09-06,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_1CEBOG,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-27,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_TX815U,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-08,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_9Y5SY4,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-09,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_HQJUC9,Female,Above 35,Ussd,1,Trans Nzoia,Saboti,Matisi,trainer_name_4,2024-09-13,['Feeding A Lactating Cow'],1.0,1.0,1,0,,1,0
ID_UXHYN2,Male,Above 35,Manual,1,Nandi,Mosop,Sangalo Kebulonik,trainer_name_3,2024-09-05,['Biosecurity In Poultry Farming'],1.0,1.0,1,0,,1,0
ID_7TRMGL,Male,Above 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_5,2024-09-26,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_97BA2K,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-28,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Dairy Hygiene,Deworming Your Dairy Animal']",1.0,1.0,1,0,,1,0
ID_A4PBZB,Male,Below 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-09-18,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_UJNK2I,Male,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-13,"['Deworming Your Dairy Animal,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_CV6IP6,Male,Below 35,Manual,0,Siaya,Ugunja,Sigomere,trainer_name_5,2024-09-01,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_NNLGDR,Female,Above 35,Manual,0,Nandi,Chesumei,Kosirai,trainer_name_3,2024-09-19,"['Benfits Of Sistema Biogas,Calf Rearing For October,Cow Management For October,How To Manage Pest And Diseases At Harvesting Stage,Kienyeji Chicken Rearing For October,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_HFC0SJ,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-09-16,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,How To Rear A Calf With Unga Products']",1.0,1.0,1,0,,1,0
ID_S26SSP,Female,Below 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-09-25,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_0FKWQD,Female,Below 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-30,"['Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_6GI7LT,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-09-18,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_XJF67U,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-03,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_296T2W,Female,Above 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-09-30,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_G0X5IR,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-03,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming And Record Keeping In Animal Health,Infertility In Dairy Cows,Poultry Health Management..,Poultry Management Practises..,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
ID_IT9GT9,Female,Above 35,Manual,1,Nandi,Chesumei,Kosirai,trainer_name_3,2024-09-27,"['Kienyeji Chicken Rearing For October,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_XYFTZ1,Female,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-09-23,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_UTOH91,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-30,"['Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_S7KOAB,Female,Below 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-09-06,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_8NCKYC,Male,Below 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-20,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_QW7QG7,Female,Below 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-09-06,"['Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_CHUGGB,Female,Below 35,Manual,1,Nandi,Mosop,Sangalo Kebulonik,trainer_name_3,2024-09-05,['Biosecurity In Poultry Farming'],1.0,1.0,1,0,,1,0
ID_VKY43Y,Female,Below 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-09-16,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_AT97O5,Female,Below 35,Manual,0,Siaya,Gem,East Gem,trainer_name_5,2024-09-03,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_HRYAPS,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-17,"['Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_1LQJXD,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-12,['Poultry Management Practises..'],1.0,1.0,1,0,,1,0
ID_7CHFAV,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-13,"['Deworming Your Dairy Animal,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_RL3Z8P,Male,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-07,"['Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_M8P3ND,Female,Above 35,Ussd,0,Siaya,Ugunja,Sigomere,trainer_name_5,2024-09-16,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_JH65NS,Male,Below 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-09-05,"['Herd Health Management.,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_OAHCJO,Female,Below 35,Ussd,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-09-30,"['Calf Rearing For October,Cow Management For October,Milking Hygiene,Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_QGSB5X,Male,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-25,"['Milking Hygiene,Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_IVGDUQ,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-09-05,"['Herd Health Management.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_G6SXD0,Female,Above 35,Manual,1,Uasin Gishu,Kapseret,Simat Kapseret,trainer_name_3,2024-09-25,"['Kienyeji Chicken Rearing For October,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_OU44Y7,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-09,['Poultry Management Practises..'],1.0,1.0,1,0,,1,0
ID_TJKNXZ,Female,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-09-23,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_0LTXC3,Female,Above 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-09-25,"['Aflatoxin In Dairy Farming,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_CRL5WE,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-11,"['Antimicrobial Resistance,Herd Health Management.,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_6DK245,Female,Below 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-09-03,"['Herd Health Management.,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_FGGG7G,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-02,"['Herd Health Management.,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_DOP4BG,Female,Above 35,Manual,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-09-30,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_DQAD0R,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Dairy Hygiene,Deworming Your Dairy Animal']",1.0,1.0,1,0,,1,0
ID_RITE19,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_YG8AZU,Male,Above 35,Manual,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-25,['Personal Protective Equipment (Ppe)'],1.0,1.0,1,0,,1,0
ID_GMK7FN,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-15,"['Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_QEHPS6,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-07,"['Aflatoxin In Dairy Farming,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_ZW3G54,Female,Above 35,Manual,1,Nandi,Chesumei,Kaptel/Kamoiywo,trainer_name_3,2024-09-19,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_G8WEC5,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-27,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming And Record Keeping In Animal Health,Deworming Your Dairy Animal,Infertility In Dairy Cows,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
ID_NX92AJ,Male,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-09-10,['How To Feed Kienyeji Chicken For Meat'],1.0,1.0,1,0,,1,0
ID_WVHLIB,Female,Above 35,Manual,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-28,['Infertility In Dairy Cows'],1.0,1.0,1,0,,1,0
ID_TVJ6T6,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-09-21,"['Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_ZYPU8E,Male,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-09-30,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_J4ET36,Female,Above 35,Manual,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-03,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_G5F3YK,Male,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-09-12,"['Causes Of Infertility In Dairy,Prevent And Treat Cows Against Worms']",1.0,1.0,1,0,,1,0
ID_HA28NG,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-04,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_QJ0VXF,Male,Below 35,Ussd,0,Trans Nzoia,Saboti,Matisi,trainer_name_4,2024-09-18,['Calf Feeding'],1.0,1.0,1,0,,1,0
ID_DP153Y,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-11,"['Herd Health Management.,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_5EKGZF,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-30,"['Antimicrobial Resistance,Dairy Hygiene,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_XF6O0X,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-25,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_UQZ6U8,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-16,"['Dairy Hygiene,Deworming Your Dairy Animal,Infertility In Dairy Cows,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_BKGLWY,Female,Above 35,Ussd,0,Nandi,Chesumei,Kosirai,trainer_name_3,2024-09-26,['Kienyeji Chicken Rearing For October'],1.0,1.0,1,0,,1,0
ID_2QQ5PD,Male,Below 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-20,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_SK0F3F,Female,Below 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-24,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_KBIM0Z,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-08,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_WPAHJX,Male,Above 35,Manual,1,Nandi,Chesumei,Kaptel/Kamoiywo,trainer_name_3,2024-09-19,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_4HSWFL,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-08,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_Z38WCN,Female,Above 35,Manual,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-09-23,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_W06T4O,Female,Above 35,Manual,1,Nandi,Chesumei,Kosirai,trainer_name_3,2024-09-10,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_HS4IJR,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-09-14,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_8X1J3A,Male,Above 35,Ussd,1,Nandi,Mosop,Sangalo Kebulonik,trainer_name_3,2024-09-05,['Feeding A Lactating Cow'],1.0,1.0,1,0,,1,0
ID_V5RZII,Male,Above 35,Ussd,1,Nandi,Mosop,Sangalo Kebulonik,trainer_name_3,2024-09-05,"['Biosecurity In Poultry Farming,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_LL2K5K,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-08,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_PN177M,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-10,"['Deworming And Record Keeping In Animal Health,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_U1KS9W,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-28,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance']",1.0,1.0,1,0,,1,0
ID_R9TZDX,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-30,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_NRTWBK,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-26,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_0PGD9C,Female,Above 35,Manual,1,Nandi,Chesumei,Kosirai,trainer_name_3,2024-09-27,"['Kienyeji Chicken Rearing For October,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_WK28FR,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_G1JU78,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-08,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_7QKNXT,Male,Above 35,Manual,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-09-30,"['Dairy Health Management,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_YXFZ2D,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-14,['Poultry Management Practises..'],1.0,1.0,1,0,,1,0
ID_93SM5M,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-26,"['Antimicrobial Resistance,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_3DB7N1,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-09,"['Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_14Z6MV,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal']",1.0,1.0,1,0,,1,0
ID_01HGVZ,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-02,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming And Record Keeping In Animal Health,Herd Health Management.,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
ID_YF5H5D,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Antimicrobial Resistance,Deworming Your Dairy Animal']",1.0,1.0,1,0,,1,0
ID_IDQ65O,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-09-17,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_RXSZU8,Female,Above 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-09-30,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_P7J2AB,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-01,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_HDUSHL,Male,Above 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-09-23,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_F4W10D,Male,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-09-18,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_AZ2YZL,Male,Below 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-09-18,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_ZS3RKG,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-09-19,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_NFHJS1,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-13,"['Deworming Your Dairy Animal,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
